,target_mcp
2023-02-21 21:30:00,6300.428936682745
2023-02-21 21:45:00,6153.188307586443
2023-02-21 22:00:00,6003.11
2023-02-21 22:15:00,5887.264150934373
2023-02-21 22:30:00,5832.234286039431
2023-02-21 22:45:00,5861.982278124775
2023-02-21 23:00:00,6000.47
2023-02-21 23:15:00,6252.813767574838
2023-02-21 23:30:00,6548.74766915953
2023-02-21 23:45:00,6799.16023616446
2023-02-22 00:00:00,6914.94
2023-02-22 00:15:00,6834.103435016281
2023-02-22 00:30:00,6603.178787322446
2023-02-22 00:45:00,6295.822245967387
2023-02-22 01:00:00,5985.69
2023-02-22 01:15:00,5730.852804860037
2023-02-22 01:30:00,5527.0396815506865
2023-02-22 01:45:00,5354.394217465994
2023-02-22 02:00:00,5193.06
2023-02-22 02:15:00,5033.634564293569
2023-02-22 02:30:00,4908.53123647481
2023-02-22 02:45:00,4860.617290418645
2023-02-22 03:00:00,4932.76
2023-02-22 03:15:00,5156.050500465691
2023-02-22 03:30:00,5514.475372550082
2023-02-22 03:45:00,5980.245058359433
2023-02-22 04:00:00,6525.57
2023-02-22 04:15:00,7127.690621343673
2023-02-22 04:30:00,7783.967273324865
2023-02-22 04:45:00,8496.790288643626
2023-02-22 05:00:00,9268.55
2023-02-22 09:30:00,9600.450193637873
2023-02-22 09:45:00,9163.231879600555
2023-02-22 10:00:00,8712.2
2023-02-22 10:15:00,8237.979407168796
2023-02-22 10:30:00,7747.848237747059
2023-02-22 10:45:00,7253.247949451794
2023-02-22 11:00:00,6765.62
2023-02-22 11:15:00,6297.175210468565
2023-02-22 11:30:00,5863.201855373896
2023-02-22 11:45:00,5479.757572592278
2023-02-22 12:00:00,5162.9
2023-02-22 12:15:00,4924.986000956943
2023-02-22 12:30:00,4763.569340757361
2023-02-22 12:45:00,4672.503010179098
2023-02-22 13:00:00,4645.64
2023-02-22 13:15:00,4677.217191953662
2023-02-22 13:30:00,4763.007031596663
2023-02-22 13:45:00,4899.1658554413325
2023-02-22 14:00:00,5081.85
2023-02-22 14:15:00,5316.105074978414
2023-02-22 14:30:00,5642.533782855991
2023-02-22 14:45:00,6110.628099305574
2023-02-22 15:00:00,6769.88
2023-02-22 15:15:00,7641.466258132687
2023-02-22 15:30:00,8633.302836979372
2023-02-22 15:45:00,9624.99049733637
2023-02-22 19:45:00,9829.443129413845
2023-02-22 20:00:00,9075.63
2023-02-22 20:15:00,8520.550954765442
2023-02-22 20:30:00,8144.220289186996
2023-02-22 20:45:00,7892.94447901505
2023-02-22 21:00:00,7713.03
2023-02-22 21:15:00,7561.017313665417
2023-02-22 21:30:00,7434.382824627581
2023-02-22 21:45:00,7340.836923275954
2023-02-22 22:00:00,7288.09
2023-02-22 22:15:00,7286.639634322896
2023-02-22 22:30:00,7358.132162302685
2023-02-22 22:45:00,7527.001109131133
2023-02-22 23:00:00,7817.68
2023-02-22 23:15:00,8231.775867793007
2023-02-22 23:30:00,8679.589776161683
2023-02-22 23:45:00,9048.59629644952
2023-02-23 00:00:00,9226.27
2023-02-23 00:15:00,9136.736582005085
2023-02-23 00:30:00,8850.72623305059
2023-02-23 00:45:00,8475.6202675708
2023-02-23 01:00:00,8118.8
2023-02-23 01:15:00,7858.67608543666
2023-02-23 01:30:00,7657.776541635965
2023-02-23 01:45:00,7449.6587270172895
2023-02-23 02:00:00,7167.88
2023-02-23 02:15:00,6779.7806387482815
2023-02-23 02:30:00,6387.832600405554
2023-02-23 02:45:00,6128.29076186005
2023-02-23 03:00:00,6137.41
2023-02-23 03:15:00,6503.554640820217
2023-02-23 03:30:00,7123.526806741821
2023-02-23 03:45:00,7846.238069292515
2023-02-23 04:00:00,8520.6
2023-02-23 04:15:00,9034.006266720857
2023-02-23 04:30:00,9427.778922627169
2023-02-23 04:45:00,9781.722117219895
2023-02-23 09:45:00,9734.718961347538
2023-02-23 10:00:00,9218.79
2023-02-23 10:15:00,8834.19945167876
2023-02-23 10:30:00,8521.663026300039
2023-02-23 10:45:00,8193.0200877713
2023-02-23 11:00:00,7760.11
2023-02-23 11:15:00,7165.115791977376
2023-02-23 11:30:00,6471.595153029762
2023-02-23 11:45:00,5773.449437567266
2023-02-23 12:00:00,5164.58
2023-02-23 12:15:00,4717.877224161738
2023-02-23 12:30:00,4422.187611580916
2023-02-23 12:45:00,4245.346693209636
2023-02-23 13:00:00,4155.19
2023-02-23 13:15:00,4125.272811375673
2023-02-23 13:30:00,4152.029400646576
2023-02-23 13:45:00,4237.613789594189
2023-02-23 14:00:00,4384.18
2023-02-23 14:15:00,4596.68496783557
2023-02-23 14:30:00,4891.297285832785
2023-02-23 14:45:00,5286.988460913606
2023-02-23 15:00:00,5802.73
2023-02-23 15:15:00,6446.994817282046
2023-02-23 15:30:00,7186.261456022288
2023-02-23 15:45:00,7976.509866751387
2023-02-23 16:00:00,8773.72
2023-02-23 16:15:00,9535.839981786245
2023-02-23 20:00:00,9737.29
2023-02-23 20:15:00,9128.648304869745
2023-02-23 20:30:00,8613.341563563043
2023-02-23 20:45:00,8225.82654047482
2023-02-23 21:00:00,8000.56
2023-02-23 21:15:00,7956.4050510314255
2023-02-23 21:30:00,8049.850180453612
2023-02-23 21:45:00,8221.790219648992
2023-02-23 22:00:00,8413.12
2023-02-23 22:15:00,8581.171803504558
2023-02-23 22:30:00,8749.027714622516
2023-02-23 22:45:00,8956.207268429218
2023-02-23 23:00:00,9242.23
2023-02-23 23:15:00,9619.822109950352
2023-02-23 23:30:00,9994.536461056332
2023-02-24 00:15:00,9935.163819194042
2023-02-24 00:30:00,9409.051441152165
2023-02-24 00:45:00,8827.725842534208
2023-02-24 01:00:00,8346.88
2023-02-24 01:15:00,8079.856519523484
2023-02-24 01:30:00,7970.596524335007
2023-02-24 01:45:00,7920.690766979028
2023-02-24 02:00:00,7831.73
2023-02-24 02:15:00,7635.993696462025
2023-02-24 02:30:00,7388.516211507803
2023-02-24 02:45:00,7175.020620799679
2023-02-24 03:00:00,7081.23
2023-02-24 03:15:00,7170.579944628414
2023-02-24 03:30:00,7417.356129633781
2023-02-24 03:45:00,7773.556749822256
2023-02-24 04:00:00,8191.18
2023-02-24 04:15:00,8631.597306274316
2023-02-24 04:30:00,9093.673019957076
2023-02-24 04:45:00,9585.644723661298
2023-02-24 09:15:00,9640.736116195741
2023-02-24 09:30:00,9113.743340021565
2023-02-24 09:45:00,8618.691393836609
2023-02-24 10:00:00,8162.81
2023-02-24 10:15:00,7747.4281871940075
2023-02-24 10:30:00,7350.272209393404
2023-02-24 10:45:00,6943.1676268961
2023-02-24 11:00:00,6497.94
2023-02-24 11:15:00,5999.904260028232
2023-02-24 11:30:00,5488.332822404816
2023-02-24 11:45:00,5015.987473578993
2023-02-24 12:00:00,4635.63
2023-02-24 12:15:00,4385.385241443063
2023-02-24 12:30:00,4244.83025098733
2023-02-24 12:45:00,4178.905135037932
2023-02-24 13:00:00,4152.55
2023-02-24 13:15:00,4136.244149199517
2023-02-24 13:30:00,4122.623673645866
2023-02-24 13:45:00,4109.863861269282
2023-02-24 14:00:00,4096.14
2023-02-24 14:15:00,4095.247693008872
2023-02-24 14:30:00,4183.46380442921
2023-02-24 14:45:00,4452.685513634942
2023-02-24 15:00:00,4994.81
2023-02-24 15:15:00,5849.167266265
2023-02-24 15:30:00,6844.818608637301
2023-02-24 15:45:00,7758.258146690951
2023-02-24 16:00:00,8365.98
2023-02-24 16:15:00,8509.015898181131
2023-02-24 16:30:00,8286.54801102159
2023-02-24 16:45:00,7862.296118351252
2023-02-24 17:00:00,7399.98
2023-02-24 17:15:00,7037.940703510472
2023-02-24 17:30:00,6813.00434727634
2023-02-24 17:45:00,6736.61831740404
2023-02-24 18:00:00,6820.23
2023-02-24 18:15:00,7059.925037776979
2023-02-24 18:30:00,7390.342099873044
2023-02-24 18:45:00,7730.758112032587
2023-02-24 19:00:00,8000.45
2023-02-24 19:15:00,8139.919301631609
2023-02-24 19:30:00,8174.56600323148
2023-02-24 19:45:00,8151.01470321561
2023-02-24 20:00:00,8115.89
2023-02-24 20:15:00,8103.4483806965845
2023-02-24 20:30:00,8098.4738872010375
2023-02-24 20:45:00,8073.382450104972
2023-02-24 21:00:00,8000.59
2023-02-24 21:15:00,7873.135456832055
2023-02-24 21:30:00,7766.54969796437
2023-02-24 21:45:00,7776.9865901145
2023-02-24 22:00:00,8000.6
2023-02-24 22:15:00,8483.458385725198
2023-02-24 22:30:00,9071.288570941486
2023-02-24 22:45:00,9559.731970687033
2023-02-24 23:00:00,9744.43
2023-02-24 23:15:00,9486.217094017162
2023-02-24 23:30:00,8906.699768269693
2023-02-24 23:45:00,8192.677558387377
2023-02-25 00:00:00,7530.95
2023-02-25 00:15:00,7063.279800706165
2023-02-25 00:30:00,6751.282355979752
2023-02-25 00:45:00,6511.536233263463
2023-02-25 01:00:00,6260.62
2023-02-25 01:15:00,5938.922609408182
2023-02-25 01:30:00,5582.074557811304
2023-02-25 01:45:00,5249.516727308773
2023-02-25 02:00:00,5000.69
2023-02-25 02:15:00,4878.922886661106
2023-02-25 02:30:00,4863.094412775035
2023-02-25 02:45:00,4915.971232501449
2023-02-25 03:00:00,5000.32
2023-02-25 03:15:00,5097.970531447398
2023-02-25 03:30:00,5267.005291088554
2023-02-25 03:45:00,5584.569905185434
2023-02-25 04:00:00,6127.81
2023-02-25 04:15:00,6940.030300049306
2023-02-25 04:30:00,7929.17192287075
2023-02-25 04:45:00,8969.33508425682
2023-02-25 05:00:00,9934.62
2023-02-25 10:15:00,9733.49625374687
2023-02-25 10:30:00,9363.583275820845
2023-02-25 10:45:00,8972.688659984397
2023-02-25 11:00:00,8517.9
2023-02-25 11:15:00,7972.769627226493
2023-02-25 11:30:00,7376.708823408196
2023-02-25 11:45:00,6785.593607885802
2023-02-25 12:00:00,6255.3
2023-02-25 12:15:00,5830.69414359716
2023-02-25 12:30:00,5512.602680546371
2023-02-25 12:45:00,5290.842377222396
2023-02-25 13:00:00,5155.23
2023-02-25 13:15:00,5096.051923384865
2023-02-25 13:30:00,5105.472954406322
2023-02-25 13:45:00,5176.1275082246175
2023-02-25 14:00:00,5300.65
2023-02-25 14:15:00,5481.486756613381
2023-02-25 14:30:00,5760.331751828344
2023-02-25 14:45:00,6188.690871129134
2023-02-25 15:00:00,6818.07
2023-02-25 15:15:00,7670.671675161608
2023-02-25 15:30:00,8651.485038280303
2023-02-25 15:45:00,9636.195882258846
2023-02-25 20:30:00,9741.771509240363
2023-02-25 20:45:00,9303.527272111667
2023-02-25 21:00:00,9000.2
2023-02-25 21:15:00,8882.706710129014
2023-02-25 21:30:00,8933.001610068119
2023-02-25 21:45:00,9115.798204973165
2023-02-25 22:00:00,9395.81
2023-02-25 22:15:00,9730.178480235068
2023-02-25 23:30:00,9709.031437983213
2023-02-25 23:45:00,9202.556069294109
2023-02-26 00:00:00,8650.25
2023-02-26 00:15:00,8113.065450292089
2023-02-26 00:30:00,7608.943447579982
2023-02-26 00:45:00,7145.072221077884
2023-02-26 01:00:00,6728.64
2023-02-26 01:15:00,6364.008517400935
2023-02-26 01:30:00,6044.233521696864
2023-02-26 01:45:00,5759.544265144362
2023-02-26 02:00:00,5500.17
2023-02-26 02:15:00,5263.843917604176
2023-02-26 02:30:00,5078.314965632566
2023-02-26 02:45:00,4978.8360308446745
2023-02-26 03:00:00,5000.66
2023-02-26 03:15:00,5175.125187182366
2023-02-26 03:30:00,5517.911615772874
2023-02-26 03:45:00,6040.784736476944
2023-02-26 04:00:00,6755.51
2023-02-26 04:15:00,7653.647364916363
2023-02-26 04:30:00,8645.934821275943
2023-02-26 04:45:00,9622.904866997551
2023-02-26 10:45:00,9627.688219387855
2023-02-26 11:00:00,9065.51
2023-02-26 11:15:00,8546.632660777059
2023-02-26 11:30:00,8056.245643331246
2023-02-26 11:45:00,7567.503304219811
2023-02-26 12:00:00,7053.56
2023-02-26 12:15:00,6505.226895616846
2023-02-26 12:30:00,5983.942389566502
2023-02-26 12:45:00,5568.801688732907
2023-02-26 13:00:00,5338.9
2023-02-26 13:15:00,5345.853350505561
2023-02-26 13:30:00,5531.361048402749
2023-02-26 13:45:00,5809.643222098561
2023-02-26 14:00:00,6094.92
2023-02-26 14:15:00,6331.764389860909
2023-02-26 14:30:00,6586.160916822504
2023-02-26 14:45:00,6954.446985372849
2023-02-26 15:00:00,7532.96
2023-02-26 15:15:00,8372.205183800805
2023-02-26 15:30:00,9339.359034307234
2023-02-26 20:15:00,9543.676029442842
2023-02-26 20:30:00,8969.001624453746
2023-02-26 20:45:00,8526.341407237775
2023-02-26 21:00:00,8303.32
2023-02-26 21:15:00,8344.298510649674
2023-02-26 21:30:00,8520.583989912784
2023-02-26 21:45:00,8660.219974219503
2023-02-26 22:00:00,8591.25
2023-02-26 22:15:00,8212.602271708463
2023-02-26 22:30:00,7706.743665895122
2023-02-26 22:45:00,7327.02572713422
2023-02-26 23:00:00,7326.8
2023-02-26 23:15:00,7864.304902516476
2023-02-26 23:30:00,8717.326346506732
2023-02-26 23:45:00,9568.53711724362
2023-02-27 00:30:00,9632.974698077955
2023-02-27 00:45:00,8954.156585141296
2023-02-27 01:00:00,8250.51
2023-02-27 01:15:00,7683.88731208098
2023-02-27 01:30:00,7248.034861181449
2023-02-27 01:45:00,6894.672479691193
2023-02-27 02:00:00,6575.52
2023-02-27 02:15:00,6262.956070950446
2023-02-27 02:30:00,6011.994607196253
2023-02-27 02:45:00,5898.308339843934
2023-02-27 03:00:00,5997.57
2023-02-27 03:15:00,6360.423716617237
2023-02-27 03:30:00,6937.399210033538
2023-02-27 03:45:00,7653.99759843307
2023-02-27 04:00:00,8435.72
2023-02-27 04:15:00,9214.338593830604
2023-02-27 04:30:00,9946.709802669595
2023-02-27 10:30:00,9771.036897349073
2023-02-27 10:45:00,9299.911306187434
2023-02-27 11:00:00,8847.12
2023-02-27 11:15:00,8420.289739029777
2023-02-27 11:30:00,7992.143389896822
2023-02-27 11:45:00,7526.677845815455
2023-02-27 12:00:00,6987.89
2023-02-27 12:15:00,6365.10200404472
2023-02-27 12:30:00,5748.937043063645
2023-02-27 12:45:00,5255.343560550748
2023-02-27 13:00:00,5000.27
2023-02-27 13:15:00,5060.180526041347
2023-02-27 13:30:00,5353.602187848601
2023-02-27 13:45:00,5759.577755731557
2023-02-27 14:00:00,6157.15
2023-02-27 14:15:00,6466.4257355399
2023-02-27 14:30:00,6771.767955541951
2023-02-27 14:45:00,7198.603697773026
2023-02-27 15:00:00,7872.36
2023-02-27 15:15:00,8853.308719299055
2023-02-27 15:30:00,9941.100989983599
2023-02-27 17:00:00,9999.0
2023-02-27 21:15:00,9943.16388191959
2023-02-27 21:30:00,9985.88841497094
2023-02-27 23:30:00,8427.464142672246
2023-02-27 23:45:00,6751.655547120896
2023-02-28 00:00:00,5429.45
2023-02-28 00:15:00,4752.890266526877
2023-02-28 00:30:00,4592.339693721817
2023-02-28 00:45:00,4712.741774055847
2023-02-28 01:00:00,4879.04
2023-02-28 01:15:00,4906.449829505018
2023-02-28 01:30:00,4811.274582440492
2023-02-28 01:45:00,4660.089544155718
2023-02-28 02:00:00,4519.47
2023-02-28 02:15:00,4442.650415453049
2023-02-28 02:30:00,4429.501976516222
2023-02-28 02:45:00,4466.555049321283
2023-02-28 03:00:00,4540.34
2023-02-28 03:15:00,4634.196164932785
2023-02-28 03:30:00,4718.698761494625
2023-02-28 03:45:00,4761.231977309152
2023-02-28 04:00:00,4729.18
2023-02-28 04:15:00,4618.471799815812
2023-02-28 04:30:00,4539.215477505282
2023-02-28 04:45:00,4630.06391644211
2023-02-28 05:00:00,5029.67
2023-02-28 05:15:00,5826.476479553966
2023-02-28 05:30:00,6908.085578484252
2023-02-28 05:45:00,8111.889388172413
2023-02-28 06:00:00,9275.28
2023-02-28 08:15:00,9779.253116490756
2023-02-28 08:30:00,8492.391692302732
2023-02-28 08:45:00,7281.959421963343
2023-02-28 09:00:00,6390.47
2023-02-28 09:15:00,5986.469547714254
2023-02-28 09:30:00,5942.633893504189
2023-02-28 09:45:00,6057.671292542031
2023-02-28 10:00:00,6130.29
2023-02-28 10:15:00,6006.742442652236
2023-02-28 10:30:00,5723.457733680518
2023-02-28 10:45:00,5364.409157868541
2023-02-28 11:00:00,5013.57
2023-02-28 11:15:00,4736.323494176808
2023-02-28 11:30:00,4523.692671773743
2023-02-28 11:45:00,4348.110513483808
2023-02-28 12:00:00,4182.01
2023-02-28 12:15:00,4008.191549390537
2023-02-28 12:30:00,3850.9253292245103
2023-02-28 12:45:00,3744.8489444462284
2023-02-28 13:00:00,3724.6
2023-02-28 13:15:00,3809.5904645110445
2023-02-28 13:30:00,3958.3297613282157
2023-02-28 13:45:00,4114.10167748128
2023-02-28 14:00:00,4220.19
2023-02-28 14:15:00,4251.318311315285
2023-02-28 14:30:00,4307.969375462626
2023-02-28 14:45:00,4522.065751878653
2023-02-28 15:00:00,5025.53
2023-02-28 15:15:00,5877.326758977811
2023-02-28 15:30:00,6844.58898682128
2023-02-28 15:45:00,7621.491721254108
2023-02-28 16:00:00,7902.21
2023-02-28 16:15:00,7502.799184023469
2023-02-28 16:30:00,6726.835927252258
2023-02-28 16:45:00,5999.7772068549175
2023-02-28 17:00:00,5747.08
2023-02-28 17:15:00,6263.512598678313
2023-02-28 17:30:00,7321.088554169692
2023-02-28 17:45:00,8561.132732576225
2023-02-28 18:00:00,9624.97
2023-02-28 19:00:00,9462.06
2023-02-28 19:15:00,8587.638841268583
2023-02-28 19:30:00,7606.487021554409
2023-02-28 19:45:00,6687.46419106303
2023-02-28 20:00:00,5999.43
2023-02-28 20:15:00,5664.988744912395
2023-02-28 20:30:00,5621.723307713393
2023-02-28 20:45:00,5760.961216657695
2023-02-28 21:00:00,5974.03
2023-02-28 21:15:00,6164.000710331835
2023-02-28 21:30:00,6280.918497592018
2023-02-28 21:45:00,6286.572036056192
2023-02-28 22:00:00,6142.75
2023-02-28 22:15:00,5845.485757510264
2023-02-28 22:30:00,5527.791451918532
2023-02-28 22:45:00,5356.923920367534
2023-02-28 23:00:00,5500.14
2023-02-28 23:15:00,6055.997822127111
2023-02-28 23:30:00,6848.2606947338545
2023-02-28 23:45:00,7631.99321997367
2023-03-01 00:00:00,8162.26
2023-03-01 00:15:00,8259.793422731296
2023-03-01 00:30:00,8007.997019146056
2023-03-01 00:45:00,7555.942105987788
2023-03-01 01:00:00,7052.7
2023-03-01 01:15:00,6620.3567681977065
2023-03-01 01:30:00,6273.057478681925
2023-03-01 01:45:00,5997.961949825182
2023-03-01 02:00:00,5782.23
2023-03-01 02:15:00,5619.197785727881
2023-03-01 02:30:00,5526.906816126244
2023-03-01 02:45:00,5529.574938461485
2023-03-01 03:00:00,5651.42
2023-03-01 03:15:00,5902.285370140769
2023-03-01 03:30:00,6234.516506813099
2023-03-01 03:45:00,6586.0843900788805
2023-03-01 04:00:00,6894.96
2023-03-01 04:15:00,7120.684483709045
2023-03-01 04:30:00,7309.079656621361
2023-03-01 04:45:00,7527.537501222997
2023-03-01 05:00:00,7843.45
2023-03-01 05:15:00,8304.214507523056
2023-03-01 05:30:00,8877.249866701457
2023-03-01 05:45:00,9509.980292529128
2023-03-01 08:30:00,9164.457615398038
2023-03-01 08:45:00,8173.925475023949
2023-03-01 09:00:00,7466.63
2023-03-01 09:15:00,7184.427847525528
2023-03-01 09:30:00,7191.310411400564
2023-03-01 09:45:00,7281.802769575318
2023-03-01 10:00:00,7250.43
2023-03-01 10:15:00,6947.660005574786
2023-03-01 10:30:00,6447.7319889997125
2023-03-01 10:45:00,5880.827977924782
2023-03-01 11:00:00,5377.13
2023-03-01 11:15:00,5033.436348925333
2023-03-01 11:30:00,4813.010382600593
2023-03-01 11:45:00,4645.731724975557
2023-03-01 12:00:00,4461.48
2023-03-01 12:15:00,4213.408348723886
2023-03-01 12:30:00,3947.7639805979184
2023-03-01 12:45:00,3734.0676221729927
2023-03-01 13:00:00,3641.84
2023-03-01 13:15:00,3718.5444749291273
2023-03-01 13:30:00,3923.4149450077334
2023-03-01 13:45:00,4193.627942582473
2023-03-01 14:00:00,4466.36
2023-03-01 14:15:00,4708.076720309606
2023-03-01 14:30:00,5002.399989371145
2023-03-01 14:45:00,5462.240763747113
2023-03-01 15:00:00,6200.51
2023-03-01 15:15:00,7273.359268832447
2023-03-01 15:30:00,8509.90259750768
2023-03-01 15:45:00,9682.494627429074
2023-03-01 17:15:00,9894.984819975132
2023-03-01 17:30:00,9551.350170099797
2023-03-01 17:45:00,9442.612935174564
2023-03-01 18:00:00,9703.62
2023-03-01 19:45:00,8871.142715014785
2023-03-01 20:00:00,7777.6
2023-03-01 20:15:00,7187.59014098358
2023-03-01 20:30:00,7045.60116543952
2023-03-01 20:45:00,7211.389107175701
2023-03-01 21:00:00,7544.71
2023-03-01 21:15:00,7919.6599752463
2023-03-01 21:30:00,8267.695554352478
2023-03-01 21:45:00,8534.613356282418
2023-03-01 22:00:00,8666.21
2023-03-01 22:15:00,8635.276989281221
2023-03-01 22:30:00,8522.585367150567
2023-03-01 22:45:00,8435.901061444625
2023-03-01 23:00:00,8482.99
2023-03-01 23:15:00,8728.966755128808
2023-03-01 23:30:00,9068.340477045258
2023-03-01 23:45:00,9352.968960439079
2023-03-02 00:00:00,9434.71
2023-03-02 00:15:00,9207.858177703542
2023-03-02 00:30:00,8736.455224668402
2023-03-02 00:45:00,8126.979659299058
2023-03-02 01:00:00,7485.91
2023-03-02 01:15:00,6900.79928405702
2023-03-02 01:30:00,6383.498624281139
2023-03-02 01:45:00,5926.933652364689
2023-03-02 02:00:00,5524.03
2023-03-02 02:15:00,5176.876404818379
2023-03-02 02:30:00,4924.214028207043
2023-03-02 02:45:00,4813.947137492185
2023-03-02 03:00:00,4893.98
2023-03-02 03:15:00,5191.479940419464
2023-03-02 03:30:00,5650.666512890686
2023-03-02 03:45:00,6195.022328916568
2023-03-02 04:00:00,6748.03
2023-03-02 04:15:00,7255.58523975377
2023-03-02 04:30:00,7753.236170230211
2023-03-02 04:45:00,8298.944015591547
2023-03-02 05:00:00,8950.67
2023-03-02 05:15:00,9736.773631815458
2023-03-02 08:30:00,9927.176799992407
2023-03-02 08:45:00,9311.904677960898
2023-03-02 09:00:00,8850.56
2023-03-02 09:15:00,8623.284819392175
2023-03-02 09:30:00,8543.806026282451
2023-03-02 09:45:00,8484.246720031502
2023-03-02 10:00:00,8316.73
2023-03-02 10:15:00,7948.388481653592
2023-03-02 10:30:00,7426.392844877795
2023-03-02 10:45:00,6832.9232856631015
2023-03-02 11:00:00,6250.16
2023-03-02 11:15:00,5743.992816493461
2023-03-02 11:30:00,5315.15009420637
2023-03-02 11:45:00,4948.069824816095
2023-03-02 12:00:00,4627.19
2023-03-02 12:15:00,4343.528846122564
2023-03-02 12:30:00,4114.4255282967215
2023-03-02 12:45:00,3963.7994463225186
2023-03-02 13:00:00,3915.57
2023-03-02 13:15:00,3985.556017766282
2023-03-02 13:30:00,4157.174042606744
2023-03-02 13:45:00,4405.740046143834
2023-03-02 14:00:00,4706.57
2023-03-02 14:15:00,5050.929895312311
2023-03-02 14:30:00,5493.885801276306
2023-03-02 14:45:00,6106.453806602149
2023-03-02 15:00:00,6959.65
2023-03-02 15:15:00,8082.321432234478
2023-03-02 15:30:00,9334.639002288033
2023-03-02 19:45:00,9689.823393762896
2023-03-02 20:00:00,8866.3
2023-03-02 20:15:00,8378.446143083804
2023-03-02 20:30:00,8205.004498585658
2023-03-02 20:45:00,8270.468104794685
2023-03-02 21:00:00,8499.33
2023-03-02 21:15:00,8818.616328169375
2023-03-02 21:30:00,9165.485655985165
2023-03-02 21:45:00,9479.629655808372
2023-03-02 22:00:00,9700.74
2023-03-02 22:15:00,9787.290262988701
2023-03-02 22:30:00,9772.88162747369
2023-03-02 22:45:00,9709.897178221834
2023-03-02 23:00:00,9650.72
2023-03-02 23:15:00,9626.204026125826
2023-03-02 23:30:00,9581.086584120078
2023-03-02 23:45:00,9438.575850054287
2023-03-03 00:00:00,9121.88
2023-03-03 00:15:00,8584.300351257993
2023-03-03 00:30:00,7899.510786046004
2023-03-03 00:45:00,7171.278327811013
2023-03-03 01:00:00,6503.37
2023-03-03 01:15:00,5977.250975092204
2023-03-03 01:30:00,5585.179021695908
2023-03-03 01:45:00,5297.110057451658
2023-03-03 02:00:00,5083.0
2023-03-03 02:15:00,4924.082935873197
2023-03-03 02:30:00,4846.70562717037
2023-03-03 02:45:00,4888.493004882358
2023-03-03 03:00:00,5087.07
2023-03-03 03:15:00,5460.660562665011
2023-03-03 03:30:00,5949.884719622616
2023-03-03 03:45:00,6475.961516768913
2023-03-03 04:00:00,6960.11
2023-03-03 04:15:00,7338.732469716756
2023-03-03 04:30:00,7608.964244339166
2023-03-03 04:45:00,7783.123896791993
2023-03-03 05:00:00,7873.53
2023-03-03 05:15:00,7898.214245967963
2023-03-03 05:30:00,7898.060803020717
2023-03-03 05:45:00,7919.666958563113
2023-03-03 06:00:00,8009.63
2023-03-03 06:15:00,8190.474608911396
2023-03-03 06:30:00,8388.43504357797
2023-03-03 06:45:00,8505.672956455559
2023-03-03 07:00:00,8444.35
2023-03-03 07:15:00,8150.407162136462
2023-03-03 07:30:00,7744.902772667413
2023-03-03 07:45:00,7392.674496864659
2023-03-03 08:00:00,7258.56
2023-03-03 08:15:00,7446.074398792767
2023-03-03 08:30:00,7813.442615752385
2023-03-03 08:45:00,8157.567024835811
2023-03-03 09:00:00,8275.35
2023-03-03 09:15:00,8023.774930192478
2023-03-03 09:30:00,7500.149264323051
2023-03-03 09:45:00,6861.861466292101
2023-03-03 10:00:00,6266.3
2023-03-03 10:15:00,5834.367286687326
